Age,Gender,Goal_Type,Weekly_Visits,Diet_Plan,Personal_Training,Previous_Surgery,Price,Recommended_Plan,Category
25,0,1,7,0,0,0,6380,6,Basic
59,0,1,2,0,1,1,11767,3,Medium
30,1,1,4,1,0,0,7613,6,Medium
47,1,1,1,0,0,1,2104,1,Basic
53,1,1,1,0,0,0,1205,1,Basic
60,0,0,4,1,1,1,17474,6,Premium
47,1,1,2,0,1,0,11354,3,Medium
56,1,0,1,1,0,1,4044,1,Basic
32,1,0,7,0,1,0,19944,12,Premium
21,1,1,2,1,1,1,14337,3,Premium
36,1,0,2,1,0,0,5017,3,Basic
49,1,1,7,1,0,0,13958,12,Medium
58,1,0,6,1,1,1,17351,6,Premium
37,1,1,7,0,1,0,20417,12,Premium
35,0,1,2,0,1,1,11660,3,Medium
31,0,0,7,0,1,0,19611,12,Premium
36,0,0,7,0,0,0,5850,6,Basic
60,0,0,7,1,0,1,8639,6,Medium
31,1,1,6,1,1,1,23156,12,Premium
21,0,1,6,0,1,1,14810,6,Premium
37,1,1,2,1,1,0,15788,6,Premium
26,1,1,6,0,1,0,19871,12,Premium
38,1,0,1,1,1,0,13485,3,Medium
46,0,1,7,1,0,0,14167,12,Premium
18,0,1,2,0,1,0,10981,3,Medium
42,0,0,3,0,1,1,11540,3,Medium
44,1,1,5,0,1,0,13694,6,Medium
35,0,1,2,0,1,0,11478,3,Medium
55,0,1,6,1,0,1,8991,6,Medium
47,1,0,6,0,0,0,2536,3,Basic
42,1,1,3,0,1,1,12097,3,Medium
51,1,1,7,0,1,1,14897,6,Premium
42,0,0,2,0,0,0,1077,1,Basic
55,0,0,1,0,0,1,2304,1,Basic
56,1,0,5,0,0,1,2029,1,Basic
36,0,0,2,1,0,1,4257,1,Basic
21,1,0,4,1,1,0,16001,6,Premium
24,1,1,1,0,0,0,503,1,Basic
60,0,1,3,1,1,0,16231,6,Premium
59,0,0,5,0,1,1,11800,3,Medium
53,0,0,5,0,0,0,3278,3,Basic
42,1,1,6,1,0,0,8062,6,Medium
19,0,0,5,0,1,0,13699,6,Medium
50,1,1,4,0,1,0,14000,6,Premium
21,0,1,1,1,0,1,4052,1,Basic
26,1,1,6,1,1,0,21798,12,Premium
31,0,0,7,0,0,0,6187,6,Basic
50,0,1,7,0,0,1,3732,3,Basic
30,0,0,6,1,1,0,21697,12,Premium
41,1,0,6,1,1,1,16549,6,Premium
48,1,0,1,0,0,0,782,1,Basic
56,0,0,2,1,1,0,15771,6,Premium
19,0,0,7,1,0,0,7548,6,Medium
56,0,1,2,0,0,0,1283,1,Basic
55,0,1,4,1,1,0,21978,12,Premium
52,1,0,5,0,0,0,2626,3,Basic
26,1,1,7,0,0,1,4002,3,Basic
55,0,1,1,1,0,1,4416,1,Basic
23,0,1,2,0,0,0,516,1,Basic
28,1,1,4,1,0,1,5993,3,Basic
33,1,1,2,1,1,1,13676,3,Medium
36,0,1,3,0,0,0,2798,3,Basic
58,0,1,7,0,0,1,3904,3,Basic
43,1,1,5,1,1,1,17019,6,Premium
18,0,0,2,1,0,1,4357,1,Basic
46,1,0,3,0,0,0,756,1,Basic
52,0,1,2,0,1,0,10614,3,Medium
35,1,0,6,1,0,0,7780,6,Medium
50,0,0,3,0,0,1,2302,1,Basic
44,0,1,6,0,0,1,4418,3,Basic
60,0,0,7,0,0,0,6322,6,Basic
43,1,1,6,1,0,1,9133,6,Medium
31,0,0,3,0,0,0,670,1,Basic
49,0,0,2,1,0,1,4064,1,Basic
60,0,0,6,0,0,0,2610,3,Basic
26,0,0,3,1,0,0,5209,3,Basic
23,0,0,5,0,1,1,12183,3,Medium
46,0,0,7,1,0,0,8345,6,Medium
31,1,0,4,1,0,0,4998,3,Basic
24,1,0,5,0,0,1,2298,1,Basic
32,0,1,6,0,0,0,5995,6,Basic
43,0,0,3,1,0,1,3694,1,Basic
44,0,1,1,0,0,1,1851,1,Basic
48,0,1,6,0,1,1,15149,6,Premium
26,0,1,2,1,0,1,3745,1,Basic
49,1,1,5,1,1,0,21977,12,Premium
18,0,0,7,0,1,1,15325,6,Premium
28,0,1,5,1,0,0,8457,6,Medium
48,0,1,5,0,1,1,15386,6,Premium
44,1,0,1,1,0,1,4398,1,Basic
59,1,1,4,0,1,1,11579,3,Medium
54,1,1,1,1,0,1,4075,1,Basic
59,0,1,6,1,0,0,8209,6,Medium
42,0,1,5,1,1,0,21744,12,Premium
41,0,1,2,0,0,0,1235,1,Basic
58,1,1,1,1,1,0,15968,6,Premium
43,1,0,7,0,0,0,5824,6,Basic
21,0,0,5,1,0,1,6230,3,Basic
48,1,0,5,1,0,1,6167,3,Basic
53,1,1,2,1,0,1,4130,1,Basic
20,0,1,5,1,0,0,7860,6,Medium
22,1,1,4,1,0,0,7716,6,Medium
33,0,0,5,0,0,0,2767,3,Basic
33,0,1,2,1,1,0,15991,6,Premium
51,1,0,3,0,1,1,12370,3,Medium
48,1,0,5,0,0,0,3280,3,Basic
28,0,1,1,0,0,0,967,1,Basic
30,1,0,4,0,0,0,2851,3,Basic
32,0,0,2,0,1,1,10312,1,Medium
21,0,1,5,0,1,1,15036,6,Premium
60,0,0,7,0,1,0,20377,12,Premium
44,0,1,3,1,0,1,6075,3,Basic
19,1,0,6,1,0,0,8414,6,Medium
35,1,0,2,1,1,0,16387,6,Premium
38,0,0,5,1,0,0,8217,6,Medium
36,1,0,7,0,1,0,20192,12,Premium
48,1,1,4,0,0,1,2481,1,Basic
37,1,0,1,1,0,0,2864,1,Basic
39,1,0,6,0,1,0,14493,6,Premium
58,1,0,4,1,1,0,15651,6,Premium
43,1,1,1,0,1,0,10932,3,Medium
60,0,1,3,1,1,0,15819,6,Premium
58,0,1,5,1,0,1,6391,3,Basic
58,1,1,7,0,1,1,15376,6,Premium
23,1,0,4,1,1,1,17154,6,Premium
50,0,1,2,1,1,0,15921,6,Premium
46,1,1,7,1,0,1,9167,6,Medium
23,0,1,6,0,0,0,5509,6,Basic
33,1,1,3,1,0,1,6197,3,Basic
27,0,0,7,0,0,0,5519,6,Basic
36,0,0,5,1,1,0,22402,12,Premium
46,1,0,3,0,1,1,12374,3,Medium
53,0,0,7,0,0,1,4314,3,Basic
47,0,1,7,0,1,0,19593,12,Premium
21,1,0,5,1,1,0,21981,12,Premium
24,0,1,4,0,0,0,3195,3,Basic
54,0,1,1,0,0,0,1318,1,Basic
26,1,1,4,0,1,0,13791,6,Medium
26,1,0,1,0,1,0,10570,3,Medium
48,1,0,5,1,0,1,5654,3,Basic
52,0,0,1,0,0,1,2437,1,Basic
53,0,1,1,1,0,1,4182,1,Basic
51,1,1,7,0,1,0,19558,12,Premium
37,1,1,2,0,1,0,10530,3,Medium
42,1,1,2,0,1,0,11391,3,Medium
43,1,0,3,1,1,1,14210,3,Premium
50,1,0,4,0,0,0,3474,3,Basic
38,0,0,7,0,0,1,3587,3,Basic
27,1,0,7,1,0,1,8722,6,Medium
32,1,1,2,1,1,1,13593,3,Medium
51,1,1,3,0,0,0,2636,3,Basic
47,1,0,4,1,0,0,4518,3,Basic
53,1,1,7,1,1,0,22382,12,Premium
18,0,1,1,0,0,0,629,1,Basic
47,0,1,1,0,1,1,9689,1,Medium
52,1,1,4,0,0,0,3039,3,Basic
22,1,1,3,1,1,1,17423,6,Premium
45,0,0,6,0,0,1,3860,3,Basic
57,0,0,5,0,1,0,14146,6,Premium
50,1,1,2,0,0,0,503,1,Basic
39,0,0,7,0,1,1,14923,6,Premium
36,1,0,1,1,0,1,4292,1,Basic
57,1,1,6,1,0,0,8064,6,Medium
49,1,1,3,1,1,0,16313,6,Premium
22,1,0,7,1,0,1,9028,6,Medium
58,0,0,3,1,0,1,3921,1,Basic
56,0,1,2,0,0,0,1448,1,Basic
41,1,0,3,0,1,1,12305,3,Medium
18,0,1,7,1,1,0,22469,12,Premium
27,0,1,3,1,0,1,6279,3,Basic
23,1,0,1,1,1,0,13163,3,Medium
20,1,0,7,0,0,1,4044,3,Basic
39,0,0,4,1,1,0,16403,6,Premium
39,1,0,7,1,0,1,8626,6,Medium
43,0,0,2,1,0,0,5254,3,Basic
26,1,0,2,0,1,0,10677,3,Medium
33,0,1,7,1,0,1,9001,6,Medium
41,1,1,5,0,0,0,2895,3,Basic
52,1,1,2,1,1,0,15892,6,Premium
45,1,0,3,1,0,1,3530,1,Basic
42,1,1,4,1,0,1,6343,3,Basic
33,0,1,2,1,0,0,5432,3,Basic
27,1,1,4,1,0,0,8038,6,Medium
19,0,1,1,1,1,1,14200,3,Premium
20,1,1,7,0,0,0,5670,6,Basic
41,1,0,5,1,0,0,8086,6,Medium
43,0,0,6,0,1,0,13851,6,Medium
27,1,0,6,0,1,0,14077,6,Premium
29,1,1,2,1,0,1,4132,1,Basic
24,0,0,4,1,1,1,17153,6,Premium
44,0,1,1,1,0,1,4395,1,Basic
35,0,0,1,0,0,0,674,1,Basic
20,0,0,3,0,0,0,1462,1,Basic
49,0,0,3,1,1,0,15523,6,Premium
43,1,0,6,0,1,0,13905,6,Medium
19,0,1,7,0,1,1,14535,6,Premium
55,1,1,5,0,0,1,4491,3,Basic
45,0,1,4,1,1,1,17384,6,Premium
41,0,1,3,1,1,1,17491,6,Premium
19,0,1,5,1,1,0,22031,12,Premium
39,1,0,6,0,0,1,4007,3,Basic
20,0,1,5,0,1,0,13776,6,Medium
25,0,0,3,1,1,1,13851,3,Medium
53,0,0,3,1,1,1,14454,3,Premium
60,1,0,6,0,0,0,2733,3,Basic
22,1,1,3,0,0,0,2527,3,Basic
50,0,1,7,0,0,0,5576,6,Basic
42,0,0,7,1,1,0,21774,12,Premium
35,1,0,3,0,1,0,10606,3,Medium
41,1,1,7,0,0,1,4067,3,Basic
51,0,1,6,1,1,0,22084,12,Premium
24,1,0,3,0,1,1,12392,3,Medium
19,0,1,7,0,0,0,5721,6,Basic
51,0,0,4,1,0,0,5031,3,Basic
30,1,0,6,1,0,1,5731,3,Basic
56,1,1,4,1,1,0,22259,12,Premium
44,1,1,5,0,0,1,3992,3,Basic
31,1,0,1,1,0,0,2952,1,Basic
26,0,0,3,1,1,1,13941,3,Medium
23,0,0,1,0,1,0,10808,3,Medium
28,0,1,1,1,1,1,13788,3,Medium
29,1,1,2,1,0,1,4061,1,Basic
35,1,1,7,1,1,1,22518,12,Premium
20,1,0,6,1,1,1,16929,6,Premium
51,1,0,1,1,1,1,14069,3,Premium
60,1,0,4,1,1,0,16036,6,Premium
39,0,1,4,1,0,0,7893,6,Medium
54,1,1,7,0,0,1,3756,3,Basic
23,1,1,2,0,1,1,11651,3,Medium
42,1,0,2,0,0,1,1596,1,Basic
24,0,1,7,1,1,0,22000,12,Premium
37,1,0,5,0,1,0,14060,6,Premium
21,0,1,1,0,0,0,1209,1,Basic
56,1,1,1,0,1,1,9920,1,Medium
52,1,0,1,1,0,0,2591,1,Basic
57,0,1,5,1,1,0,22151,12,Premium
33,0,1,3,0,1,0,13800,6,Medium
45,0,0,5,0,1,0,13886,6,Medium
32,0,0,3,0,0,0,505,1,Basic
24,0,1,7,1,0,1,8626,6,Medium
45,0,0,2,1,0,0,4704,3,Basic
35,0,1,3,0,1,0,13610,6,Medium
49,1,1,4,1,0,0,7597,6,Medium
26,1,1,5,0,1,1,14745,6,Premium
20,0,1,4,1,0,1,5783,3,Basic
51,0,1,7,1,1,0,21849,12,Premium
26,0,0,1,1,0,1,3510,1,Basic
19,0,1,7,0,0,1,4344,3,Basic
43,1,0,1,0,0,1,2373,1,Basic
44,0,1,1,0,1,0,10878,3,Medium
21,1,0,2,0,0,1,1852,1,Basic
38,0,1,7,0,1,0,20206,12,Premium
55,1,0,6,0,0,1,3889,3,Basic
54,1,1,6,1,0,0,8383,6,Medium
47,0,0,6,0,1,1,15245,6,Premium
43,0,1,2,1,0,1,4236,1,Basic
40,0,1,7,0,0,1,4374,3,Basic
58,1,1,1,0,1,1,9938,1,Medium
58,0,1,3,0,0,0,2974,3,Basic
59,1,1,5,0,1,1,15028,6,Premium
38,0,0,4,0,0,1,2315,1,Basic
21,0,1,4,0,1,1,12492,3,Medium
32,0,0,5,0,1,1,12320,3,Medium
52,1,0,1,1,1,1,14451,3,Premium
45,1,0,2,0,1,0,10504,3,Medium
45,0,1,5,1,0,1,5838,3,Basic
18,1,1,6,0,0,0,5811,6,Basic
44,1,0,3,0,1,0,10830,3,Medium
50,1,0,4,0,1,1,12418,3,Medium
53,1,1,1,1,1,0,15575,6,Premium
40,1,1,2,1,0,1,4437,1,Basic
33,0,0,4,1,0,0,5092,3,Basic
49,0,1,6,0,0,0,6456,6,Basic
19,0,1,4,1,0,1,6158,3,Basic
39,0,1,7,0,0,0,6097,6,Basic
27,0,1,6,0,1,1,14849,6,Premium
19,0,0,2,1,1,0,15908,6,Premium
38,0,1,2,1,1,0,15698,6,Premium
22,1,1,5,1,1,0,22454,12,Premium
26,1,1,6,1,1,1,22712,12,Premium
30,1,1,3,0,1,1,11563,3,Medium
30,0,1,7,0,0,1,3529,3,Basic
47,1,0,4,0,0,0,3337,3,Basic
60,1,1,2,0,1,0,11037,3,Medium
47,1,0,5,1,1,0,21603,12,Premium
41,1,1,3,1,0,1,5992,3,Basic
18,1,1,6,1,0,0,7879,6,Medium
28,1,1,1,0,0,0,1445,1,Basic
21,1,1,1,1,1,1,14487,3,Premium
56,0,0,5,1,0,1,5743,3,Basic
24,0,1,6,0,0,0,5645,6,Basic
55,1,0,6,0,0,0,3075,3,Basic
19,0,0,5,1,1,0,22224,12,Premium
50,1,1,4,0,1,0,14133,6,Premium
28,1,0,1,0,1,0,10925,3,Medium
35,1,0,4,0,1,1,11946,3,Medium
48,0,0,2,1,0,0,4788,3,Basic
32,1,0,2,1,0,1,4037,1,Basic
37,0,0,3,1,1,0,15706,6,Premium
46,1,1,6,0,0,0,5765,6,Basic
25,0,1,6,0,1,1,14756,6,Premium
41,0,0,5,0,0,0,3051,3,Basic
44,1,0,3,0,1,0,11253,3,Medium
50,0,1,6,0,0,0,6101,6,Basic
30,0,1,4,1,1,1,17057,6,Premium
34,0,0,4,1,1,0,16389,6,Premium
35,1,1,1,1,1,0,15690,6,Premium
28,1,1,2,1,0,0,4612,3,Basic
31,0,0,5,0,1,1,11782,3,Medium
60,1,1,2,1,0,0,5464,3,Basic
19,0,1,6,0,0,1,3725,3,Basic
60,1,1,5,1,0,0,8250,6,Medium
55,1,0,6,0,0,1,3815,3,Basic
30,0,1,4,0,1,1,12411,3,Medium
54,1,1,2,0,0,0,1302,1,Basic
30,1,0,7,1,1,1,22570,12,Premium
54,0,1,4,0,0,0,2901,3,Basic
58,0,1,1,0,0,1,2094,1,Basic
35,0,1,5,0,1,0,13856,6,Medium
60,1,1,2,0,1,1,11725,3,Medium
19,0,1,1,0,1,0,11232,3,Medium
50,0,1,3,0,1,1,11657,3,Medium
27,0,0,6,0,1,1,14743,6,Premium
48,0,0,5,0,1,1,11940,3,Medium
41,1,0,7,0,0,1,3995,3,Basic
32,1,0,3,0,1,0,10687,3,Medium
53,1,1,2,1,0,0,5057,3,Basic
29,0,1,5,1,0,1,5659,3,Basic
46,0,1,4,1,1,0,22327,12,Premium
42,1,0,6,1,0,1,5813,3,Basic
40,0,0,4,1,1,0,16122,6,Premium
19,0,0,3,1,1,1,13906,3,Medium
40,1,1,4,1,0,0,7920,6,Medium
49,0,0,5,0,1,0,14257,6,Premium
30,1,1,6,1,0,0,7745,6,Medium
20,1,0,6,0,0,0,3413,3,Basic
45,1,0,7,1,1,0,21730,12,Premium
44,1,1,4,1,1,0,21982,12,Premium
60,0,0,7,0,0,0,5760,6,Basic
30,1,1,3,1,0,0,4965,3,Basic
30,1,1,6,0,1,0,20383,12,Premium
45,1,1,4,0,0,0,2983,3,Basic
40,0,1,3,1,0,1,5832,3,Basic
37,1,1,2,1,1,1,13511,3,Medium
33,0,1,6,0,0,1,4112,3,Basic
43,1,0,2,0,1,1,9696,1,Medium
59,0,1,2,1,0,0,5247,3,Basic
52,0,1,5,1,1,0,22049,12,Premium
28,1,0,7,1,1,1,23491,12,Premium
27,0,1,6,1,1,0,22073,12,Premium
38,1,1,1,0,1,0,11140,3,Medium
19,1,0,4,0,0,0,3113,3,Basic
27,1,1,4,0,1,1,12088,3,Medium
27,1,1,2,1,1,0,16136,6,Premium
57,1,0,1,0,0,0,507,1,Basic
48,0,1,5,0,0,1,3577,3,Basic
42,0,1,1,0,0,0,1473,1,Basic
38,0,0,2,0,0,1,1696,1,Basic
49,0,1,1,1,0,0,4703,3,Basic
59,0,0,7,1,0,0,8355,6,Medium
58,0,0,6,1,0,0,8341,6,Medium
43,1,0,1,0,0,1,2348,1,Basic
47,0,1,2,0,1,0,11437,3,Medium
22,0,1,3,0,1,0,14011,6,Premium
50,1,1,3,0,1,1,12222,3,Medium
28,1,1,4,0,1,1,11546,3,Medium
50,0,1,3,0,0,0,2746,3,Basic
42,1,0,6,0,1,1,15352,6,Premium
19,1,0,7,1,0,1,9420,6,Medium
38,0,1,2,1,0,1,4091,1,Basic
27,1,1,6,1,0,1,8536,6,Medium
23,0,1,6,1,0,0,7892,6,Medium
39,1,0,5,1,0,1,6340,3,Basic
34,0,0,6,0,1,1,15393,6,Premium
35,0,1,2,0,1,0,11119,3,Medium
37,1,1,2,1,0,1,3572,1,Basic
34,0,1,4,0,0,0,2758,3,Basic
48,1,0,6,0,1,1,15461,6,Premium
21,1,0,3,0,1,1,11834,3,Medium
50,1,0,5,0,1,0,14226,6,Premium
24,0,0,7,0,1,1,14546,6,Premium
42,0,0,5,0,1,1,11884,3,Medium
41,0,1,1,1,1,1,14137,3,Premium
33,0,0,7,1,0,1,9059,6,Medium
41,0,1,3,1,0,0,4668,3,Basic
50,0,1,4,1,0,1,6159,3,Basic
27,1,1,3,1,0,1,5504,3,Basic
30,1,0,7,0,1,1,15417,6,Premium
32,1,1,7,1,1,0,22336,12,Premium
39,0,0,5,1,1,0,21628,12,Premium
51,0,1,5,1,1,1,16755,6,Premium
49,1,0,7,0,1,1,14939,6,Premium
44,1,0,2,1,0,0,4963,3,Basic
57,1,1,6,1,1,1,22972,12,Premium
35,1,1,4,1,0,0,8062,6,Medium
41,1,0,1,0,0,1,2242,1,Basic
57,0,1,5,1,0,1,6015,3,Basic
52,1,0,2,0,1,1,10155,1,Medium
38,0,1,6,0,1,1,14814,6,Premium
51,1,0,4,1,0,1,5930,3,Basic
20,1,1,5,1,0,0,8134,6,Medium
59,0,1,5,0,0,0,3063,3,Basic
37,0,0,2,0,0,1,1534,1,Basic
41,1,0,4,0,0,0,3059,3,Basic
23,0,1,2,0,1,1,12361,3,Medium
40,0,1,4,0,0,0,3417,3,Basic
42,0,1,5,0,1,1,14691,6,Premium
54,0,1,5,1,0,0,7890,6,Medium
55,0,1,3,0,0,0,3076,3,Basic
20,1,0,7,1,0,0,8053,6,Medium
49,0,1,3,1,0,1,6380,3,Basic
23,0,0,4,0,0,1,2098,1,Basic
27,0,0,4,1,0,0,5275,3,Basic
56,1,1,5,0,0,0,2781,3,Basic
49,0,0,1,0,0,0,1489,1,Basic
49,1,1,7,0,1,1,15248,6,Premium
28,1,0,2,0,0,1,2154,1,Basic
47,1,1,3,1,1,0,16270,6,Premium
21,0,1,6,0,0,1,4066,3,Basic
26,1,1,3,1,0,0,4595,3,Basic
58,0,1,5,0,1,1,14742,6,Premium
47,1,1,5,1,0,1,6014,3,Basic
36,0,0,2,0,0,1,2056,1,Basic
57,0,0,7,1,0,1,9468,6,Medium
23,1,1,4,1,1,0,22468,12,Premium
35,1,1,4,0,0,1,1529,1,Basic
53,0,0,5,0,1,0,13772,6,Medium
33,1,1,2,0,1,1,12400,3,Medium
19,1,1,6,1,0,0,8143,6,Medium
59,0,1,7,1,1,1,22750,12,Premium
23,1,1,1,1,1,1,13882,3,Medium
24,1,1,3,1,0,1,5588,3,Basic
60,1,1,5,0,1,0,13516,6,Medium
23,1,0,6,0,0,0,2959,3,Basic
45,1,1,6,1,0,1,9006,6,Medium
44,0,1,3,0,1,0,13837,6,Medium
32,0,0,6,0,1,1,14752,6,Premium
25,1,1,1,0,0,1,2077,1,Basic
53,1,0,4,0,1,1,12234,3,Medium
18,1,1,6,0,0,0,5673,6,Basic
40,1,0,5,0,1,1,12240,3,Medium
46,1,1,7,1,1,0,22497,12,Premium
34,1,0,2,1,0,0,4720,3,Basic
24,1,1,4,0,1,1,11716,3,Medium
49,1,0,3,1,1,1,13867,3,Medium
30,1,1,4,1,0,1,6435,3,Basic
23,0,1,6,0,1,1,14746,6,Premium
23,0,0,2,0,0,0,1181,1,Basic
39,1,1,5,1,0,0,8101,6,Medium
33,1,0,3,1,0,0,4894,3,Basic
29,0,1,4,1,1,0,22344,12,Premium
33,0,1,6,0,0,0,5502,6,Basic
19,0,1,7,0,1,0,19726,12,Premium
47,0,0,6,1,0,0,7763,6,Medium
53,1,1,2,1,1,0,15741,6,Premium
40,0,1,2,0,1,1,11968,3,Medium
41,1,1,1,1,1,0,16277,6,Premium
23,0,1,7,1,1,0,22392,12,Premium
56,0,0,2,0,0,0,823,1,Basic
33,1,1,6,1,1,1,23368,12,Premium
56,1,1,6,1,1,1,23442,12,Premium
52,0,1,7,1,1,0,21703,12,Premium
39,1,1,3,0,1,1,12098,3,Medium
60,0,1,3,1,1,0,15655,6,Premium
50,1,1,2,0,1,0,11491,3,Medium
34,0,0,2,1,1,1,13793,3,Medium
39,1,0,1,1,0,1,3647,1,Basic
20,0,1,3,0,0,0,3144,3,Basic
50,0,1,6,1,0,1,9228,6,Medium
25,0,0,3,1,1,0,16172,6,Premium
37,1,1,5,1,0,1,6463,3,Basic
48,1,0,5,1,0,0,8022,6,Medium
25,1,1,7,0,1,1,14988,6,Premium
45,1,0,3,0,1,0,10868,3,Medium
37,0,1,5,0,0,1,3997,3,Basic
60,0,1,7,1,0,0,13746,12,Medium
35,1,1,6,0,0,1,4082,3,Basic
32,1,1,5,1,0,0,7662,6,Medium
22,0,0,2,0,0,1,1736,1,Basic
51,0,1,1,0,0,0,868,1,Basic
35,1,1,1,0,1,0,11114,3,Medium
41,1,0,5,0,0,0,2963,3,Basic
39,1,1,3,0,1,0,14262,6,Premium
58,0,0,3,0,0,1,1578,1,Basic
26,1,1,1,0,0,1,2075,1,Basic
33,1,0,1,1,1,0,13034,3,Medium
56,1,1,7,1,0,0,14042,12,Premium
22,0,1,2,0,0,0,981,1,Basic
45,0,0,6,0,0,0,2788,3,Basic
36,0,0,5,1,0,1,6194,3,Basic
47,0,0,4,1,1,1,17378,6,Premium
59,1,0,6,1,0,1,6121,3,Basic
57,0,0,1,1,1,0,12821,3,Medium
43,0,1,7,1,1,1,22828,12,Premium
52,0,1,5,0,1,0,13714,6,Medium
29,0,0,2,0,0,1,2393,1,Basic
39,0,1,2,1,0,1,3590,1,Basic
42,1,0,1,0,1,0,10802,3,Medium
35,1,1,7,0,1,1,15232,6,Premium
45,1,1,6,1,0,1,8857,6,Medium
54,0,0,4,0,0,1,1663,1,Basic
32,0,1,5,1,0,1,5651,3,Basic
31,0,0,3,0,1,1,11550,3,Medium
37,0,1,4,1,1,1,17324,6,Premium
49,0,1,4,0,0,1,1897,1,Basic
49,0,0,1,1,0,0,2538,1,Basic
43,0,0,1,1,1,1,13729,3,Medium
42,0,0,2,1,1,0,16321,6,Premium
47,0,0,6,0,1,1,15414,6,Premium
29,1,0,7,0,1,1,14554,6,Premium
59,0,1,1,0,1,0,10605,3,Medium
30,1,1,4,0,0,0,3228,3,Basic
40,1,1,6,0,1,1,14797,6,Premium
38,1,1,4,0,0,1,1588,1,Basic
52,0,0,2,1,1,0,15965,6,Premium
31,1,0,3,0,0,0,816,1,Basic
30,0,1,5,1,0,0,7558,6,Medium
22,0,0,1,0,1,0,11045,3,Medium
29,0,1,6,1,0,1,8655,6,Medium
49,0,1,2,0,0,0,684,1,Basic
54,0,1,1,1,0,0,4990,3,Basic
55,0,0,4,0,1,0,14484,6,Premium
53,0,0,5,0,1,1,11947,3,Medium
30,1,1,6,1,0,0,7596,6,Medium
48,0,0,3,0,1,0,10619,3,Medium
23,0,1,5,1,0,1,6033,3,Basic
47,1,1,1,0,1,1,10043,1,Medium
53,0,1,5,0,0,1,3562,3,Basic
46,1,0,3,1,1,1,14058,3,Premium
28,0,0,6,1,1,1,17037,6,Premium
19,0,0,3,1,0,1,3528,1,Basic
28,0,1,4,1,1,1,16905,6,Premium
58,1,0,4,0,1,0,13667,6,Medium
37,1,0,3,1,1,1,14219,3,Premium
24,0,1,6,1,1,1,23183,12,Premium
31,0,0,4,1,1,1,17051,6,Premium
29,0,0,1,1,1,1,14044,3,Premium
36,1,1,7,1,0,1,8739,6,Medium
44,1,1,6,0,1,1,15370,6,Premium
51,1,1,5,1,0,1,6252,3,Basic
47,1,1,4,1,0,0,8173,6,Medium
50,0,0,2,1,0,0,4942,3,Basic
50,0,1,3,0,1,1,12186,3,Medium
45,1,1,7,0,0,1,3923,3,Basic
18,1,1,2,0,0,1,1865,1,Basic
51,1,0,7,0,1,0,19648,12,Premium
19,1,1,7,0,1,0,19541,12,Premium
23,1,1,2,1,0,0,5478,3,Basic
59,0,1,4,0,1,0,14366,6,Premium
36,1,1,6,1,0,1,8725,6,Medium
42,1,1,6,0,0,0,5949,6,Basic
38,1,1,1,1,1,0,16170,6,Premium
30,0,0,7,0,0,1,3801,3,Basic
56,0,1,6,0,1,0,19645,12,Premium
59,1,0,7,0,1,0,19861,12,Premium
55,0,0,1,1,1,1,14036,3,Premium
28,1,0,7,0,0,0,5781,6,Basic
35,1,1,7,0,0,0,5809,6,Basic
25,0,1,2,1,0,1,3652,1,Basic
41,0,1,2,1,1,1,14128,3,Premium
24,0,1,1,0,1,0,11027,3,Medium
39,1,0,7,1,0,0,7682,6,Medium
53,0,1,6,0,0,1,3901,3,Basic
54,1,1,3,1,1,1,17435,6,Premium
55,0,0,6,0,0,1,3545,3,Basic
21,0,0,1,1,0,0,2837,1,Basic
47,1,1,7,1,0,0,13828,12,Medium
52,1,0,1,0,1,0,10968,3,Medium
52,1,1,3,0,1,0,14297,6,Premium
28,0,0,7,0,0,0,6188,6,Basic
38,0,1,7,0,0,1,3766,3,Basic
18,1,0,1,1,1,1,13604,3,Medium
27,0,1,6,0,1,0,20144,12,Premium
23,0,1,6,1,1,1,23240,12,Premium
51,1,1,2,1,1,0,16070,6,Premium
47,1,1,6,1,0,0,8082,6,Medium
22,1,0,1,1,1,1,13596,3,Medium
36,1,1,5,1,0,0,7552,6,Medium
47,0,1,5,1,1,1,16633,6,Premium
25,0,1,5,0,0,1,3881,3,Basic
19,0,1,4,0,1,1,12323,3,Medium
47,0,1,3,1,1,0,15502,6,Premium
60,0,0,6,1,1,1,16887,6,Premium
18,1,0,2,1,1,0,15847,6,Premium
41,0,0,6,1,0,1,5964,3,Basic
30,0,1,5,0,1,0,14279,6,Premium
53,0,1,5,1,1,1,16771,6,Premium
41,1,1,4,0,0,1,1749,1,Basic
35,0,1,1,1,0,0,5220,3,Basic
27,0,0,3,0,1,1,12237,3,Medium
45,0,1,1,1,1,0,15782,6,Premium
45,0,1,1,0,1,1,10276,1,Medium
57,1,0,2,1,1,0,15883,6,Premium
36,0,1,1,0,1,0,10568,3,Medium
41,0,0,4,1,1,1,17088,6,Premium
55,0,0,5,1,1,0,21761,12,Premium
51,0,1,2,0,0,0,1032,1,Basic
46,1,0,3,1,0,0,4822,3,Basic
53,1,0,4,1,1,1,17016,6,Premium
27,1,1,1,0,0,0,1088,1,Basic
47,0,1,3,0,1,0,13512,6,Medium
27,1,1,3,0,0,1,1939,1,Basic
19,1,1,4,0,0,0,3288,3,Basic
29,0,1,3,0,1,0,14054,6,Premium
33,1,1,2,1,1,1,13623,3,Medium
46,1,1,2,0,1,1,11572,3,Medium
